,dr-id-adjusted,dr_id_gender,review-text-cleaned,rating
1522,35332,0.0," She became quite annoyed when I asked questions about my condition (cancer) and noted that she was 'really busy' as we talked. As it turns out, some of the information she provided me was incorrect. ",-1
1523,35332,0.0, Getting any help from this [ractice proved almost impossible. Avoid this group at all costs.  ,-1
1524,35336,2.0,  ,1
1525,35339,0.0," After a longrunning domestic dispute, I told my husband I had decided leave the state and get a divorce. The next thing I knew, the police arrived to forcibly take me to Lakeside Behavioral Center on the orders of psychiatrist Dr Anne C. Utley who I never met. Upon admission to Lakeside, I was judged to be NOT psychotic or suicidal and, with my permission, the therapist phoned Dr. Utley who confirmed she didn’t know me or my husband and that she ordered the involuntary commitment as a favor to her sister who was a friend of my husband. I was allowed to leave Lakeside AMA when administration was informed that my situation would be reported to my senator, my congressman and Medicare Fraud and Abuse.    I have never had a psychiatric diagnosis and it is beyond comprehension that the unethical actions of Dr. Anne Utley could land me in a mental hospital to do a favor for a sister. Allegations of abuse have been registered with the TN Dept of Health Board of Licensure against Dr. Utley. ",-1
1526,35345,1.0, I agreed with every one in this post. Mr. Urbaneck was very impolite and arrogant. With that attitude he tries to pressurehis clients to get unnecessary services.  Terrible experience! ,-1
1527,35345,1.0,  Paid/Co-pay:$1500,-1
1528,35345,1.0, Awful Awful Awful. acts as if he knows more than he really does ,-1
1529,35345,1.0," Dr.Urbanek will pressure you into services which are unnecessary and will not accurately diagnosis you.  You must pay in full to schedule prior to any services being rendered.  He only spends a few minutes with you and creates a treatment plan based on the most expensive services that could possibly treat your problem.  If you are a republican and a scientologist you will fit right in, if not, go somewhere else! ",-1
1530,35345,1.0," Urbanek is, in my opinion, ignorant. He seems to think his $1400 anterior occlusal device is the best in the world; most dental professionals say this causes molar eruption. He seems to think TMJ disorder is caused by stress. Most non-stress TMJ is caused by poor bite - the mandible slides to the right or left, the front or the back. The solution is bite equilibration. He did not check my bite before selling his anterior occlusal device; my mistake. My bite needed equilibration, not a $1400 anterior acrylic occlusal device. But he never checked. In my opinion this man is incompetent. Much worse, I don't think he cares about his patients. The young woman crying in his office is something I will never forget. He doesn't prescribe pain medicine - he says to use the occlusal device and the pain will go away. This only works with stress related TMJ disorder. His arrogance seems to stem from low self esteem. He does not seem capable of listening. Stay away from this man! He is poison.  ",-1
1531,35345,1.0," Absolutely horrible experience...had my wisdom teeth removed SIX WEEKS ago.  Still have excrutiating pain in my jaws.  Returned to Dr. Urbanek, and he told me that I must have had some trauma in my past because I now have TMJ.  He refused to accept responsibility for the post-operative pain and tried to sell me a $1400 brace to stop teeth-grinding.  I have never had any signs of TMJ until now, and have never ground my teeth, according to my dentist.  He is arrogant, short, and seems to want you &quot;in and out&quot; without determining the real problem.  &quot;Oh, your jaws hurt&#63;  Here, buy this brace and it will be okay.&quot;  Infuriating!  Please, PLEASE don't go to Dr. Urbanek.  My decision to allow him to remove my wisdom teeth (on the referral of my dentist) was the absolute worst decision I've ever made.  ",-1
1532,35345,1.0," He took my wisdom teeth out and it was some of the worst pain i've ever had in my life.  I didn't even have dry sockets.  His suturing was shotty and he didn't take good care of patients afterwards.  I went in to talk to him because i still had intense pain even a week later.  He refused to listen and just tried to tell me i had TMJ (which i don't have as confirmed by 2 other doctors).  He just wanted to sell me some brace.  The man only cares about money.  He is the worst doctor i have ever been a patient for.  He is the most arrogant, infuriating man i have met.  When you're done they ask you to fill out a customer satisfaction form and pressure you to give a good review.  I refused and they gave me a hard time about it.  They are the most unprofessional, untrustworthy people i have ever met that call themselves &quot;medical professionals.&quot; ",-1
1533,35345,1.0," Stay away from this inconsiderate, most arrogant man we've ever met.  He gets extremely annoyed if you have any questions.  He makes you feel that you are not worthy of being in the same room as he is.  His work is not as good as he claims it is.  The whole experience for daughter was negative.  She didn't want to go back to see him when problems arose from the surgery.  We had to find someone else that would fix his mistakes.  He has taught his nurse to treat the patients the same way he does.  Everyone is beneath them.  The front desk staff is courteous and Julie as well but Dr. Urbanek and his nurse have a terrible attitude.  They just don't care.  ",-1
1534,35345,1.0," Arrogant is the best description.  He asked me three multiple choice questions, than decided that my jaw was a disaster and must have surgery.  He was annoyed and short with any questions and criticized my dentist and orthodontist (who I haven't see in almost 20 years).  In a follow up call from one of his staff, I told the lady why I would not come back and see him.  She did not seem surprised.  I ended up going to an oral surgeon at Vanderbilt.   I used other treatment methods (no surgery) and 6 months later I'm doing great! ",-1
1535,35345,1.0," Dr. Urbanek removed my wisdom teeth and I have a GREAT experience!  I would highly recommend him to anyone, especially if you are scared of surgery. His staff is the best! ",1
1536,35345,1.0, The most arrogant doctor I have ever experienced.  Very impaitient with any concerns you might have and he feels he is the only oral surgeon that is capable of his trade.  Very critical of others work before he even knows what they did.  Previous post nailed it ARROGANT.  Ego gets in his way of doing his practice.  Too bad because he is in a specialized field. ,-1
1537,35345,1.0," Urbanek is an arogant doctor who does not show concern for the patient.  He tries to impress you with his knowledge, but then seems annoyed by your questions.  The staff seemed more concerned about running a business than tending to the needs of the patients.  ",-1
1538,35345,1.0," Not only did I get two open sockets when he removed my wisdom teeth, after paying up front for his services, I was then mailed a bill for several hundred dollars months later for surgical removals that weren't covered by my policy. When I called the office to tell them it was a mistake because Urbanek had told me all of my wisdom teeth could be removed non-surgically, the receptionist replied with &quot;Well thats what he originally thought, but then he had to take two out surgically.&quot; When I asked why I was never informed about the actual treatment I supposedly received, the receptionist said &quot;Well you were pretty out of it when you left here so you wouldn't have understood anyway.&quot; I asked if she &quot;would be upset if a doctor performed an procedure on her that she didn't authorize and was never informed of&#63;&quot; She said &quot;maybe&quot; and promptly added- that I was still responsible for paying for these services. The worst experience with a doctor I've ever had. I feel so used. AVOID URBANEK! Paid/Co-pay:$1400",-1
1539,35345,1.0," I used him a couple of years ago for 5 simple procedures, and had good experiences. I would be interested in knowing WHY he was rated so low recently in case I should want to use him again. ",1
1540,35345,1.0,.   ,-1
1541,35346,1.0," Worst Doctor. Kept running redundant, needless tests he made money on and made me a pain med. junkie when I CLEARLY needed surgery. I finally got to a nuerosurgeon who couldn't believe it took that long to get to him as my 6 week old MRI clearly indicated surgery...but that would have made this guy no money. His notes later indicated HE made the referral  BS** Paid/Co-pay:$10000",-1
1542,35346,1.0," Dr. Uskavitch has been my physician since 2004 and has always treated me with kindness.  I have trigeminal neuralgia and when I had my last flare in NOvember 2008, Dr. Uskavitch himself came to the waiting room to walk me back for my exam.  Since I work for a hospital system, I both note and appreciate this kindess.  ",1
1543,35346,1.0," The entire office visit was a positive experience.  Dr. Uskavitch was knowledgeable, friendly, patient and very helpful.  The office staff were helpful and friendly...a very good place for neurological disorders.  ",1
1544,35346,1.0, I am a migrain headache sufferer. Very knowledgeable and willing to try new meds.  ,1
1545,35346,1.0," Rude and inconsiderate.  He has no idea of how to treat a head injury or the complications that arise from it.  He would not even read the test results that he ordered.  The tests cost me well over $1,000.  He walked out of the room while I was talking to him and he did not return.  The office staff is very inefficient and has kept me holding on the phone for more than 30 minutes at a time.  He does not return phone calls.  However, he is quick to &quot;schedule the next appointment.&quot;  During one of my appointments, I was with him less that 60 seconds.  ",-1
1546,35350,1.0," Absolutely the best!  Very young (Doogie Howser), very smart and extremely knowledgeable.  When other docs misdiagnosed me, he diagnosed me correctly and knew what was wrong. ",1
1547,35351,1.0," Refered: Jef Uzzle for treatment of spine injury. On initial visit he  prescribed mucle relaxors& anti-inflamatory.He conpleted nerve conduction test, infered phy. thpy. would help but rather than therapy he scheduled me for WORK CONDITIONING! During which I was exposed to comments like my grandmother can walk faster than this, or is this all you can lift&#63; To which I reminded them I needed treatment, not weight lift competition with grandma, they then explained that I was not there for treatment but work conditioning. I was so dissappointed in jeff uzzle, I suffered through the 9 appointed visits haveing became sick with cold &amp; flu from ice pacs covering my entire back/neck with ice in an effort to reduce swelling of buldging/herniated disk area.When a supposed DR.completes their dictation patients have no voice,I elected to record my next visit with uzzle, he was a disrectfull &amp; rude badgerer,when he saw my phone selection &amp; asked if I had  recorded then refused further treatment.  ",-1
1548,35351,1.0, Worst Doctor I have ever seen. Does not care if he helps you or not. Please choose another Doctor.  ,-1
1549,35351,1.0," Two receptionists; one lazy, other very kind and helpful.  Nurse is very cold.  Dr. Uzzle is very professional, not real personable, but almost as though he doesn't mean to, he shows an underlying sympathy.   He is a very good doctor and I have a lot of faith in his ability! ",1
1550,35351,1.0," This dr has absolutly no bedside manner and is very Rude, Disrepectful, Arrogant, and Obnoxious. He looks down on anyone who's condition he does not understand. He does not do what is in the patients best interest.  A typical Workman's Comp. OWNED doctor.  I heard Dr White is no better neither is one of their PT's. ",-1
1551,35351,1.0, Dr. Uzzle is one of the rudest doctors I have ever been to. He told me that my back hurt because I was &quot;fat&quot; and didn't even get the correct diagnosis! He has also treated two other people that I know with the upmost disrespect--do not go to this doctor! ,-1
1552,35355,2.0,  ,1
1553,35360,2.0, Excellent doctor. Very pleased with the service and treatment I recieved.  ,1
1554,35365,0.0," The worst Dr. I have ever been too. She was annoyed at any question and unwilling to answer simple questions, like what are the side effects of birth control. I would not reccomend her and am encouraging people to go elsewhere where a Dr. actually cares.  ",-1
1555,35365,0.0,.  Awesome doctor and staff! ,1
1556,35367,2.0, Very very punctual helpful and knowledgable. Does lots of surgery and is a wonderful doctor. ,1
1557,35369,0.0,Dr. Stacey is an outstanding pulmonologist with a caring bedside manner.  My sister was so impressed by the care she witnessed from Dr. Stacy she baked her cookies!  I've seen many doctors and enjoy appointments with Dr. Stacy becasue she really cares about her patients.  ,1
1558,35370,1.0,Outstanding bedside maners and polite. He is a knowledgeble professional.  I am very satisfied with his care to my family ,1
1559,35371,1.0,"If you need a great Doctor/surgeon Dr.vissers is the man to see.Originally my foot surgery was performed by another surgeon in which I did not get the greatest care,it left me in a wheelchair &amp; with concern of losing my leg.I then found Dr.Vissers who agreed to take over my care.Since then I have made great progress. I cant possibly say enough good things about him. He has truly been my angel in my recovery.It's your health &amp; your decision but before any surgery I suggest you consult him.. :) ",1
1560,35371,1.0,"If you want a physician that is knowledgeable, compassionate, and kind, this is the one for you. ",1
1561,35371,1.0,"Dr. vissers is a very caring, professional young doctor, who told us he loves surgery. We felt very comfortable with him preforming my husband's knee replacement. We would recommend Dr. Vissers to anyone needing surgery! ",1
1562,35372,1.0,"do not use this doctor.  he was very knowledgeable and seemed very concerned with whether i would like him or not. the staff was VERY rude, and unprofessional.  I've never experience anything quite like it. We were quoted several different prices for the same procedures, noone seemed to know what things cost.  it was a complete waste of money for a $300 consultation which consisted of a discussion with the doctor, and a quick exam (5 minutes). The follow up appointment was a nightmare and I will never return. I've never seen a more uncaring, rude staff. Good thing I discovered the problem prior to spending thousands of dollars with this man. Money hungry. I was told when I called to set up an appt that if I wasn't planning on showing up, then don't make the appt. That was my first communication with the staff. Should have been my last. During the first appt, they kept on asking HOW I planned on paying for services. Horrible practice. dont trust my health to these individuals. ",-1
1563,35373,1.0,I have been with Dr. Vargas for nine years now. He has always been helpful to me and listens to my input.  ,1
1564,35374,1.0,"I have seen many MD's in my 64 years and he is the best.  Spends appropriate amount of time with patients, is compassionate and explains everything patiently.  Too many pluses to list.  ",1
1565,35374,1.0,he shows real compassion for all of his patients. my entire family uses him. i have not had a bad experience with the staff in the 10 yrs i have been seeing him. ,1
1566,35374,1.0,"Dr. Vlasak is FANTASTIC!!!  He is patient, kind, and concerned.  His staff is NOT.  The office as a whole leaves you hanging when you are anxiously awaiting testg results.  They have a very unconcerned attitude about getting the results to you!&#63;! ",1
1567,35374,1.0,Dr. Vlasak is the type of doctor I wish all doctors could be.  He is supremely competent and has genuine concern for his patients. He is always patient and kind and spends as much time as needed with each patient.  He has cared for me and my elderly parents for over ten years through many health crises. He is an exemplary physician.  ,1
1568,35375,1.0,"Dr. Valley was the greatest,but he left. I was one of his patients and was not told he was gone. After that no Dr. in the practice came to talk to me and nothing further was said about fixing my problem.I was run through the mill with a P.A. writing prescriptions , but not helping when it became severe. Mistakes were made by the staff. When I finally went to the E.R. I was given medication that helped. Now that I have made them mad, I am no longer welcome as a patient.Given a story that I failed a drug test after 2 years of clean tests.I had my own test done by a private lab , it came back clean.Oh well it's as good a reason as any to get rid of someone who is not happy with a treatment that no longer works, and would like to do something to get rid of severe and unbearable pain. Never tell your doctor you think there wrong or there staff is not doing it&quot;s job. where are you DR.Valley people like me need someone we  can trust. I will be looking for you to start somewhere else.  ",-1
1569,35375,1.0,"Very Nice Doctor. But best of all very SMART Doctor. He answered all my Questions,gave me pro &amp; cons and in the end I was well informed, and well taken care of.  I traveled far away from home to have him do a proceedure and would do it again if I had to only because I have learned he is the best! ",1
1570,35375,1.0,"I had 5 different procedures done by this Doctor. Everytime he was very professional. He never forced a Procedure on me I had them all willingly They all stopped multitudes of pain, some so severe I would have willing done anything to get rid of the pain. I thank God everyday Dr. Valley Is practicing. Everytime the pain has come back I know who to call. He has always done his very best. The reason I live many days pain free is because of the Rhizotomies he did. ",1
1571,35375,1.0,". rude,needs to be more careful with meds ",-1
1572,35376,1.0,"Best family physician i have ever been to. Takes his time, and is thorough and patient when listening. Office staff is busy but still friendly and kind. Highly recommend.  ",1
1573,35377,0.0,"Best we've had anywhere. Cut out the standard dance around the issue and went right to solutions and options. Office is fairly busy, but no more than any other. Finally feel safe with a pediatrician's suggestions.  ",1
1574,35377,0.0,Great doc. Far easier to get in to see than anywhere else for me. Definitely someone I feel like I can trust when they tell me something. This will be my son's only pediatrican.  ,1
1575,35377,0.0,"Worst experience I have ever had with a doctor, after living in four different states.  Doctor was more than an hour late, spent very little time, and was not helpful.  Seemed to have some kind of chip on her shoulder.  The staff and doctor acted like it was an inconvenience for them to be there (doing their job).  The only good thing is the answering service after hours, which connects to Vanderbilt.  ",-1
1576,35377,0.0,"The front office staff and the long wait to see the doctor are very frustrating, but it is definitely made up for by the doctors, nurses, and tech's. They are wonderful. There are no stones left unturned in the search for medical answers. They are very thorough, helpful, and knowledgeable.  ",1
1577,35378,0.0,"She is nice and tries to help, and her nurse is great but the office people are super rude. She has a really good bed manner. ",1
1578,35379,1.0,"I am a long time patient of Dr. VanArsdale and highly recommend him to anyone in need of eye care. He and his staff take the extra care and time to help me understand my exam results, and offer professional and friendly service for my contacts and eyeglasses. ",1
1579,35380,1.0,"Best internist out there. Extremely thorough, cares about his patients, and really works hard.  ",1
1580,35380,1.0,"After three years being seen by Dr. Vollberg, I can attest that he is extremely knowledgeable, loves his work, and puts his patients first.  His thoroughness surpasses any physician I've ever been seen by, and I've had many wonderful physicians.  I highly recommend Dr. Vollberg without any reservation. ",1
1581,35380,1.0,"Dr. Vollberg is one of the best doctor's that I've ever been to. In fact, he saved my life. Some say he over tests. It was one of those test that found a brain tumor. He got me to one of the best neurosurgeons in the southeast immediately. He is a young doctor that has upgraded his office to a paperless office, just like many hospitals now. He does not carry a computer around, he has one in every exam room. He does occasionaly look things up on the computer and I don't have a problem with that. I've had doctors, before computers, that looked things up in books while I waited (computer is faster). Jan is amazing and his nurse is excellent. If I could rate him higher than a 5 I would.  ",1
1582,35380,1.0,"Found Dr. Vollberg to be very thorough in his history taking as well as examination. Reports re tests, etc. were very timely and he was very careful to make sure we had a thorough understanding of everything.  He did not appear to be rushed and took his time to make sure that we had no questions not already answered.  His ffice staff were cheerful, very helpful and knowledgable.  ",1
1583,35380,1.0,"The front office changes constantly and the current ladies are not exactly friendly.  But Jan in the back is the BEST. SHe knows everything about that office and what to do and where it is and what to do. The nurse is good, very friendly and I trust her.  Dr Vollberg likes to take tests for everything and anything. SOmetimes you just have to say enough, I am not a test subject. But he is very nice, friendly and all the doctors he has recommended have been very good. ",1
1584,35380,1.0, ,1
1585,35380,1.0,"After visiting Dr. Vollberg twice, I can say that I feel it has been the best doctor/patient treatment that I have had bar none. This doctor listened to my concerns and spent the needed time to address each one. He made contacts and appointments with other departments and doctors for me immediately ",1
1586,35381,2.0,"Dr. Vora is the best!! Always listens and answers question in a way a patient can understand, shows genuine care, concern and interest for patient.  ",1
1587,35381,2.0, ,1
1588,35382,2.0,"Greatest experience! We are new to town and went to a large group practice. We were not at all happy,and heard about Dr Jaya, and made the switch. Could not be happier! ",1
1589,35382,2.0,long wait times.  ,1
1590,35383,2.0,. good ,1
1591,35384,0.0,"seemed like an OK doctor, Every one in my family had a hard time understanding her and it seemed she had a hard time understanding us. it is obvious that english isn't her first language and because of the language barrier it was difficult to know whether or not she was actually able to help.  ",-1
1592,35385,1.0,"I would rate it &quot;0&quot; if I could. I was referred to Dr. Van Brocklin for the removal of a broken tooth. I had to wait over 45 minutes to be seen by the first nurse, who was inept and had to take my x-rays twice. The billing secretary at the front desk was rude, and snippish. Dr. Van Brocklin then administered IV anesthesia without getting a weight/height measurement - something I thought was required to properly administer anesthesia. Finally, when I awoke, the nurse was rude, and promptly forced me out a backdoor. I ended up with Dry-Socket and now need follow up surgery to repair a bone fragment left in my jaw. In addition to the poor medical care, Dr. Van Brocklin's incompetent billing staff also misfiled my insurance paperwork and use the wrong address for billing invoices - so weeks of billing issues ensued. When I finally received and attempted to pay his invoice, he returned my check as marked &quot;void&quot; and said he had turned me over to a collection agency. CONSUMER BEWARE! ",-1
1593,35386,1.0,In my opinion this office is a mess. Dr gets angry if you ask questions. Staff really does not care if or when you are seen. The nurse is just mean spirited with never a kind word for anyone. Dr refuses to use email or talk on the telephone. His appointment schedule is always overbooked even when you arrive first thing in the morning you can expect to wait over an hour. Staff is not flexible just like the doctor. Bedside manner is just dreadful and they all act like they are doing you a favor to see you and take your money. Just a dreadful experience.  ,-1
1594,35387,1.0,. very good doctor sad he is no longer seeing patients ,1
1595,35387,1.0,"I love Dr. Virani, he has been my doctor for a long time. He really take his time with you and does not rush you out. He listens very well and his staff is great too. I recommend him to everyone I know.  ",1
1596,35387,1.0,"Dr. Virani has been my primary care doctor for years now. He's an excellent doctor, very knowledgeable, and always gets me in very promptly. His nurse Kelly is great and very prompt also. Dr. Virani's only drawback is that he seems somewhat uncomfortable with mental health issues; I'd recommend a separate doctor for that.  ",1
1597,35389,1.0,"Dr. Vasu is fantastic!  You may not like what he has to say, but he is very knowledgable, will visit with you and ask questions, and truly cares about your well-being.  Although his patients are primarily older, he treats me with utmost respect and kindness.  He also has sent me literature regarding topics I discussed with him.   If you need a great neurologist -- see him! ",1
1598,35390,1.0,He delivered both my children. Amazing and godly man. I highly recommend him.  Only positive things come to mind when recommending him. ,1
1599,35390,1.0,"Such a wonderful human being. He has the knowledge to heal with his understanding of medicine, and with the love and compassion that is his special gift from God Almighty he adds comfort to the soul.It is a blessing to be cared for by a doctor with such a light around him.  KA ",1
1600,35390,1.0,"Dr. Vick has delivered both of my children and, if possible, I would have brought him and his staff to Atlanta with me when I moved.  Very knowledgeable, not at all pushy, friendly, warm, and an amazing man.  He is the only doctor in his practice, so be aware of that, though his nurse practitioner, Amy, is equally amazing.  I have many friends who also see Dr. Vick, many of whom live quite far away and will drive over an hour to see him.  I have recommended him to several people looking for ob/gyns.  I did give him a 4 on punctuality only because he is the only doctor in his office and babies don't come on anyone's schedule in particular.  I have frequently seen him run across the street to the hospital to check on a patient who is in labor in between seeing patients in the office.  Despite that, I have never had to wait an extremely long time to see him.  ",1
1601,35390,1.0,"This doctor was knowledgeable, experienced and warm.  He listened to every question, answered thoroughly, and knew how to immediately treat a problem that was unresolved for years. ",1
1602,35390,1.0,Dr. Vick helped me through a very difficult pregnancy...he's a wonderful doctor! ,1
1603,35390,1.0,This doctor made me feel very uncomfortable.  ,-1
1604,35390,1.0,One of the best doctors I have ever been to. He dedicates his life to helping women.  He is very helpful and his staff is very friendly.  ,1
1605,35391,1.0,For 9 months I suffered from plantar fasciItis. One visit to Dr. V. fixed the problem. I visited him in Oct. 2005 and now in June 2011-- still no more pain.  Great doctor! ,1
1606,35391,1.0,we were able to get in on that day for an ingrown nail.  very helpful and back to work the next day.  ,1
1607,35391,1.0,"Most bizarre med experience of my life. Although I had several problems that were legit, including to him, it was as if he and office staff desperately did not want me there. He made 2 recommendations for how his office could help, and then two different staff members assured me they did not provide the services he named there! (They did have the services and provide them frequently on a weekly basis BTW) I kept asking for results of a test and eventually learned they had lost it, but I had to keep after them to find this out, even on the retest. I asked what shoes might be helpful to my foot problem and the doc stared at me and said nix. It was as though I had asked him about eyeshadow tips and I had to push for his extremely limited response. The worst thing was that after paying a good bit for his solution, my problem only got worse.  ",-1
1608,35391,1.0,. we take all insurances ,1
1609,35392,1.0,"Dr. Valedon absolutely stopped my essential tremor after other well known neurologists had told me I would have to to live with it. I went to him originally because of a family friend who had been treated by others for Parkinson's for years without much success, but improved dramatically under Dr. Valedon's care. He is apparently getting very well known in the area, and justifiably so in my opinion. ",1
1610,35393,1.0,Dr. Vida was knowledgeable and thorough.  He took time to answer all my questions. ,1
1611,35394,1.0,Exceptional physician.  He has passion as well as compassion in his care. He listens. He does all he can to heal.  The best doctor in Chattanooga! ,1
1612,35394,1.0,"DR VINCENT A. VISCOMI, MD - DIPLOMATE AMERICAN BOARD OF SLEEP MEDICINE I HAVE BEEN GOING TO HIM FOR 5 YEARS. HE IS A FINE DOCTOR. I HAVE NO PROBLEMS WITH HIM AT ALL. HE LISTENS TO ME AND I AM COMFORTABLE TELLING HIM ANYTHING. HE IS AT MEMORIAL HOSPITAL REGIONAL SLEEP CENTER IN CHATTANOOGA TN PHONE IS 423-495-7378. ",1
1613,35395,1.0,". Knows how to treat patients, and is very knowledgable about orthopedics top in his field!! ",1
1614,35395,1.0, ,1
1615,35396,2.0,Excellent doctor and staff and an all around NICE guy.  Have been going there for years.  Does remarkable cosmetic restorations.  ,1
1616,35397,1.0,DR. VALOSIK IS AN EXCELLNT DOCTOR. HE HAS ALWAYS ATTENDED TO THE NEEDS OF MY FAMILY AND MYSELF. ,1
1617,35398,0.0,"This doctor is professional, great bedside manner and is in general excellent. I had a bladder suspension and rectal repair. Results -were perfect. Two of my friends have since used her for surgery with nothing but praise.  She is a God send to the world of medicine ",1
1618,35398,0.0,"Dr. Vogt is very nice and undestands many health problems. Her office is very inviting and calming, seeing a gynocologist has never been less nerve racking. The receptionist forgot about me and I ended up sitting there for an hour but Dr. Vogt couldn't stop apologizing.  ",1
1619,35399,1.0,"ALWAYS LONG WAITS DUE TO OVERBOOKING. HE JUST DOES THE MINIMUM TO GET YOU OUT, YOU HAVE TO TELL HIM TO CHECK THE ARTERIES IN YOUR NECK OR YOUR (DIABETIC) FEET. YOU COULD HAVE A BRICK GLUED TO YOUR BACK AND HE COULDN'T FIND IT UNLESS YOU TOLD HIM IT WAS THERE.  ",-1
1620,35399,1.0,"First you start off in a waiting room where the staff comes out screaming your name when it’s your turn, literally yelling.  There is a lack of good manners throughout.  I reviewed concerns with Dr. Vance.  He was not thorough, he asked very little questions, and didn’t explain anything.  Before he left the room, I asked him a question about my medical condition, which I have had for many years.  His answer went against all medical advice I have received from Physicians for the past 5 years, including Mayo Clinic.  In my opinion he did not like a patient asking questions.  He gives you the impression that he is the Dr, and what he say’s is final…don’t question him.  I found care with another Physician fast.  ",-1
1621,35399,1.0,"My parents were patients of Dr. Vance's for years.  He also failed to diagnose my mother's cancer until it was very advanced(5/08).  Fortunately we were able to get my mother into MD Anderson in Houston where they basically saved her life.  To this day(10/7/08) neither he nor his staff have called to check on my mothers condition.  Even if we could accept that not diagnosing the cancer is a more common issue than it should be, the lack of any follow up is unexcusable.  ",-1
1622,35399,1.0,Mother had cancer for years and instead of running test said there was nothing wrong. By the time we found an MD to run test it was too late ,-1
1623,35399,1.0,"Dr. Vance is a wonderfully intelligent and kind hearted man with a refreshing sense of humor. He addresses each patient as an individual human being, something that cannot be said of many doctors these days. I would strongly recommend him to anyone looking for a good doc! ",1
1624,35400,2.0,very great with patients and keeping the patient infofmed on condition. ,1
1625,35401,1.0,"A scheduling nightmare! I had to call repeatedly (because my calls were not returned) to become accepted as a new patient, pleading to be allowed into &quot;the club&quot;, then wait two months to see him. By the time my appointment arrived, I had a work conflict and had to reschedule. The scheduler blathered so many time slots, I became confused and went in at the wrong time. The staff at the check in desk act as if they have the worst job in the world and roll their eyes constantly as they begrudgingly &quot;help&quot; you. When I finally got to my appointment, I was 15 minutes late because of a prior engagement running over- and the doctor not only would not see me, but told me he would never see me. Asked if I wanted to reschedule with another doctor, I said no thanks! What a phenomenal waste of time. And all that after my whole family have been faithful patients at that facility for over a decade. They lost my business for good! ",-1
1626,35401,1.0,Dr. Vines is awesome! I have seen him for years for many different issues. He always takes the time to listen and understand my problem. He is very knowledgeable and my issues are resolved with just one visit. He is super friendly and I feel very comfortable with him. My mother and grandmother are also his patients and they are very happy also. I would recommend him to anyone.  ,1
1627,35401,1.0,"Dr. Vines was very helpful - it's obvious that he is concerned about me as a patient, but he is very friendly as well. He takes time to listen, and explains exactly what he thinks is going on, and recommends actions based on his observations. I wouldn't recommend anyone else! ",1
1628,35401,1.0,"Dr. Vines is great. He listens and doesn't mind if you disagree. He is not a &quot;white coat&quot; but is, instead, a partner in my care. Exactly what I want. ",1
1629,35402,0.0,"I went to this doctor after my insurance changed, I did not like it all. I have a ankle that is bone to bone and all she gave me was prescription naproxen and rescheduled me for a month. I went back sat in the waiting room for 2 hours for her to ask me does it feel better. NO it doesnt feel better, its bone to bone I limp everywhere in throbbing pain.So she referred me to a specialist. My appointment is in 2 months. Aint that wonderful.I don not recommend this doctor at all.  ",-1
1630,35402,0.0,The Frayser Loop Clinic is where this Dr is associated at. Punctuality is awful there you might have an appt at8 am you want get seen until 2 hrs later They call you back to see the Dr and back in the examine rm you wait another 2 hour or so Its ridiculus at that clinic ,-1
1631,35403,1.0,"Top notch, personable, knowledgable. One of the best doctors i've even met.  ",1
1632,35403,1.0,"One of the best diagnosticians I've ever been to, like doctors used to be able to do. He listens, looks at my chart, reviews everything with me. He doesn't order unnecessary tests either. Great doctor.  ",1
1633,35403,1.0,"Dr. Venuti is one of the most decent, knowledgeable, and responsive family doctors that I know.  ",1
1634,35403,1.0,"Without a doubt Dr. Venuti is the finest DR i've ever had the pleasure of being a patient of. Important items to me are knowledgeability, patient focus and empathy with the patient's condition. He as solved medical problems for members of my family that other DRs repeatedly missed.  ",1
1635,35403,1.0,"Dr Venuti is very caring and friendly. He explains diagnosis & treatments thoroughly and in laymans terms.If he doesn,t understand the problem at hand he will research ir or send you to a specialist. His staff are always friendly, neat and tidy. My husband and I think he's great. we would hate to see him leave our area. ",1
1636,35403,1.0,"This doctor humiliated and degraded me because of my pain. He forced me to sit in his office and drink water so he could do a drug test before he would even write me a prescription. This made me feel like some junkie off the street. My test came back clean by the way, as I told him it would , but he is very untrusting. Not a good , caring person like a doctor should be. I do not recommend him for anything!!! ",-1
1637,35404,1.0,"Dr. Vargas mis-diagnoused me,even though I tried to tell him what my problem was. EMG tests and nerve tests ordered by another Dr. did not support his opinion. Would I recommend Dr. Vargas as a doctor. I will be recommendind to my family and friends the Drs  who listened and did the proper tests before expressing their opinion.1 of the surgeries I needed has been performed with good results. The other spine surgery I need will be performed in the near future. The tests I needed was ordered by a PA who also did the Exam. This PA worked for another spine surgeoun. Can you trust your Dr.&#63; Ask for your medical records,review them,and then you will know.Doctors are suppose to work for the patient,not the patient for the doctor.I have informed my insurance company of the problems I had with this Dr. I have also informed the Dr. I pays to do your own research and profile you provders covered by your insurance.  ",-1
1638,35405,1.0,"I would recommend this doctor to everyone. For the last 12 years I have had irregular period(once every 4-6 months) other Obgyn would say oh...your just irregular we can put you on birth control pill to regulate my periods which I already new but no one could ever tell why when I needed more than just a band aid. I needed to know the root cause and it was until I met Dr. Jamie Vasquez the root cause! He prescribed the proper medication for my condition. My first visit with Dr.Vasquez was Sept. 18, 2011 and become pregnant October! After two miscarriages within four years I am very happy to be 6 weeks pregnant. I feel very at easy that I will have a normal healthy pregnancy this time and Dr.  Vasquez is taking the necessary steps in making that happen! :-) ",1
